date,variant,fold,true_label,pred_label
2019-04-25,base_plus_regime,4,down,down
2019-04-26,base_plus_regime,4,down,down
2019-04-29,base_plus_regime,4,down,down
2019-04-30,base_plus_regime,4,up,down
2019-05-01,base_plus_regime,4,down,up
2019-05-02,base_plus_regime,4,down,flat
2019-05-03,base_plus_regime,4,down,up
2019-05-06,base_plus_regime,4,down,flat
2019-05-07,base_plus_regime,4,down,flat
2019-05-08,base_plus_regime,4,down,flat
2019-05-09,base_plus_regime,4,down,flat
2019-05-10,base_plus_regime,4,down,down
2019-05-13,base_plus_regime,4,flat,flat
2019-05-14,base_plus_regime,4,flat,flat
2019-05-15,base_plus_regime,4,down,flat
2019-05-16,base_plus_regime,4,down,flat
2019-05-17,base_plus_regime,4,down,flat
2019-05-20,base_plus_regime,4,flat,down
2019-05-21,base_plus_regime,4,down,flat
2019-05-22,base_plus_regime,4,flat,up
2019-05-23,base_plus_regime,4,flat,up
2019-05-24,base_plus_regime,4,down,up
2019-05-28,base_plus_regime,4,down,up
2019-05-29,base_plus_regime,4,up,up
2019-05-30,base_plus_regime,4,down,up
2019-05-31,base_plus_regime,4,up,up
2019-06-03,base_plus_regime,4,up,down
2019-06-04,base_plus_regime,4,up,flat
2019-06-05,base_plus_regime,4,up,flat
2019-06-06,base_plus_regime,4,up,flat
2019-06-07,base_plus_regime,4,flat,flat
2019-06-10,base_plus_regime,4,flat,flat
2019-06-11,base_plus_regime,4,flat,down
2019-06-12,base_plus_regime,4,flat,flat
2019-06-13,base_plus_regime,4,up,flat
2019-06-14,base_plus_regime,4,up,flat
2019-06-17,base_plus_regime,4,up,flat
2019-06-18,base_plus_regime,4,flat,flat
2019-06-19,base_plus_regime,4,flat,flat
2019-06-20,base_plus_regime,4,flat,flat
2019-06-21,base_plus_regime,4,flat,flat
2019-06-24,base_plus_regime,4,flat,flat
2019-06-25,base_plus_regime,4,up,flat
2019-06-26,base_plus_regime,4,up,flat
2019-06-27,base_plus_regime,4,up,flat
2019-06-28,base_plus_regime,4,up,flat
2019-07-01,base_plus_regime,4,flat,flat
2019-07-02,base_plus_regime,4,flat,flat
2019-07-03,base_plus_regime,4,down,flat
2019-07-05,base_plus_regime,4,down,flat
2019-07-08,base_plus_regime,4,up,down
2019-07-09,base_plus_regime,4,flat,down
2019-07-10,base_plus_regime,4,flat,down
2019-07-11,base_plus_regime,4,up,down
2019-07-12,base_plus_regime,4,flat,down
2019-07-15,base_plus_regime,4,flat,down
2019-07-16,base_plus_regime,4,up,down
2019-07-17,base_plus_regime,4,up,down
2019-07-18,base_plus_regime,4,flat,down
2019-07-19,base_plus_regime,4,up,down
2019-07-22,base_plus_regime,4,flat,down
2019-07-23,base_plus_regime,4,flat,down
2019-07-24,base_plus_regime,4,up,up
2019-07-25,base_plus_regime,4,up,up
2019-07-26,base_plus_regime,4,up,down
2019-07-29,base_plus_regime,4,down,down
2019-07-30,base_plus_regime,4,up,up
2019-07-31,base_plus_regime,4,down,up
2019-08-01,base_plus_regime,4,down,up
2019-08-02,base_plus_regime,4,down,up
2019-08-05,base_plus_regime,4,up,flat
2019-08-06,base_plus_regime,4,up,flat
2019-08-07,base_plus_regime,4,up,flat
2019-08-08,base_plus_regime,4,flat,flat
2019-08-09,base_plus_regime,4,up,flat
2019-08-12,base_plus_regime,4,up,flat
2019-08-13,base_plus_regime,4,down,flat
2019-08-14,base_plus_regime,4,up,flat
2019-08-15,base_plus_regime,4,up,flat
2019-08-16,base_plus_regime,4,flat,flat
2019-08-19,base_plus_regime,4,down,flat
2019-08-20,base_plus_regime,4,down,flat
2019-08-21,base_plus_regime,4,down,flat
2019-08-22,base_plus_regime,4,down,flat
2019-08-23,base_plus_regime,4,flat,flat
2019-08-26,base_plus_regime,4,flat,flat
2019-08-27,base_plus_regime,4,flat,flat
2019-08-28,base_plus_regime,4,up,flat
2019-08-29,base_plus_regime,4,flat,flat
2019-08-30,base_plus_regime,4,flat,flat
2019-09-03,base_plus_regime,4,up,flat
2019-09-04,base_plus_regime,4,up,flat
2019-09-05,base_plus_regime,4,up,flat
2019-09-06,base_plus_regime,4,up,flat
2019-09-09,base_plus_regime,4,up,flat
2019-09-10,base_plus_regime,4,up,flat
2019-09-11,base_plus_regime,4,flat,down
2019-09-12,base_plus_regime,4,flat,flat
2019-09-13,base_plus_regime,4,flat,flat
2019-09-16,base_plus_regime,4,flat,flat
2019-09-17,base_plus_regime,4,flat,flat
2019-09-18,base_plus_regime,4,flat,flat
2019-09-19,base_plus_regime,4,flat,flat
2019-09-20,base_plus_regime,4,flat,down
2019-09-23,base_plus_regime,4,up,flat
2019-09-24,base_plus_regime,4,up,down
2019-09-25,base_plus_regime,4,flat,down
2019-09-26,base_plus_regime,4,up,down
2019-09-27,base_plus_regime,4,up,down
2019-09-30,base_plus_regime,4,down,flat
2019-10-01,base_plus_regime,4,down,flat
2019-10-02,base_plus_regime,4,up,down
2019-10-03,base_plus_regime,4,up,down
2019-10-04,base_plus_regime,4,up,flat
2019-10-07,base_plus_regime,4,up,flat
2019-10-08,base_plus_regime,4,up,flat
2019-10-09,base_plus_regime,4,up,flat
2019-10-10,base_plus_regime,4,up,flat
2019-10-11,base_plus_regime,4,flat,flat
2019-10-14,base_plus_regime,4,flat,flat
2019-10-15,base_plus_regime,4,up,flat
2019-10-16,base_plus_regime,4,up,flat
2019-10-17,base_plus_regime,4,up,flat
2019-10-18,base_plus_regime,4,up,up
2019-10-21,base_plus_regime,4,up,down
2019-10-22,base_plus_regime,4,up,down
2019-10-23,base_plus_regime,4,up,up
2019-10-24,base_plus_regime,4,up,up
2019-10-25,base_plus_regime,4,up,up
2019-10-28,base_plus_regime,4,down,up
2019-10-29,base_plus_regime,4,up,up
2019-10-30,base_plus_regime,4,up,flat
2019-10-31,base_plus_regime,4,up,flat
2019-11-01,base_plus_regime,4,flat,up
2019-11-04,base_plus_regime,4,flat,flat
2019-11-05,base_plus_regime,4,flat,flat
2019-11-06,base_plus_regime,4,up,flat
2019-11-07,base_plus_regime,4,up,down
2019-11-08,base_plus_regime,4,up,up
2019-11-11,base_plus_regime,4,up,up
2019-11-12,base_plus_regime,4,up,up
2019-11-13,base_plus_regime,4,flat,up
2019-11-14,base_plus_regime,4,up,up
2019-11-15,base_plus_regime,4,flat,flat
2019-11-18,base_plus_regime,4,down,flat
2019-11-19,base_plus_regime,4,down,flat
2019-11-20,base_plus_regime,4,up,flat
2019-11-21,base_plus_regime,4,up,down
2019-11-22,base_plus_regime,4,up,up
2019-11-25,base_plus_regime,4,down,flat
2019-11-26,base_plus_regime,4,down,down
2019-11-27,base_plus_regime,4,down,down
2019-11-29,base_plus_regime,4,down,down
2019-12-02,base_plus_regime,4,down,down
2019-12-03,base_plus_regime,4,up,down
2019-12-04,base_plus_regime,4,up,down
2019-12-05,base_plus_regime,4,up,down
2019-12-06,base_plus_regime,4,flat,down
2019-12-09,base_plus_regime,4,up,down
2019-12-10,base_plus_regime,4,up,flat
2019-12-11,base_plus_regime,4,up,down
2019-12-12,base_plus_regime,4,up,down
2019-12-13,base_plus_regime,4,up,down
2019-12-16,base_plus_regime,4,flat,up
2019-12-17,base_plus_regime,4,flat,down
2019-12-18,base_plus_regime,4,up,down
2019-12-19,base_plus_regime,4,up,down
2019-12-20,base_plus_regime,4,up,down
2019-12-23,base_plus_regime,4,up,down
2019-12-24,base_plus_regime,4,up,down
2019-12-26,base_plus_regime,4,up,down
2019-12-27,base_plus_regime,4,up,down
2019-12-30,base_plus_regime,4,up,down
2019-12-31,base_plus_regime,4,up,flat
2020-01-02,base_plus_regime,4,up,down
2020-01-03,base_plus_regime,4,up,flat
2020-01-06,base_plus_regime,4,up,flat
2020-01-07,base_plus_regime,4,up,flat
2020-01-08,base_plus_regime,4,up,flat
2020-01-09,base_plus_regime,4,up,flat
2020-01-10,base_plus_regime,4,up,flat
2020-01-13,base_plus_regime,4,down,flat
2020-01-14,base_plus_regime,4,up,flat
2020-01-15,base_plus_regime,4,up,flat
2020-01-16,base_plus_regime,4,flat,flat
2020-01-17,base_plus_regime,4,down,flat
2020-01-21,base_plus_regime,4,down,down
2020-01-22,base_plus_regime,4,down,down
2020-01-23,base_plus_regime,4,down,up
2020-01-24,base_plus_regime,4,down,up
2020-01-27,base_plus_regime,4,up,up
2020-01-28,base_plus_regime,4,down,up
2020-01-29,base_plus_regime,4,down,up
2020-01-30,base_plus_regime,4,down,up
2020-01-31,base_plus_regime,4,up,flat
2020-02-03,base_plus_regime,4,up,flat
2020-02-04,base_plus_regime,4,flat,flat
2020-02-05,base_plus_regime,4,flat,flat
2020-02-06,base_plus_regime,4,flat,flat
2020-02-07,base_plus_regime,4,flat,flat
2020-02-10,base_plus_regime,4,flat,flat
2020-02-11,base_plus_regime,4,flat,flat
2020-02-12,base_plus_regime,4,flat,flat
2020-02-13,base_plus_regime,4,down,flat
2020-02-14,base_plus_regime,4,down,flat
2020-02-18,base_plus_regime,4,down,flat
2020-02-19,base_plus_regime,4,down,flat
2020-02-20,base_plus_regime,4,down,down
2020-02-21,base_plus_regime,4,down,down
2020-02-24,base_plus_regime,4,down,flat
2020-02-25,base_plus_regime,4,down,flat
2020-02-26,base_plus_regime,4,down,up
2020-02-27,base_plus_regime,4,up,up
2020-02-28,base_plus_regime,4,up,flat
2020-03-03,base_plus_regime,4,down,flat
2020-03-04,base_plus_regime,4,down,flat
2020-03-05,base_plus_regime,4,down,flat
2020-03-06,base_plus_regime,4,down,flat
2020-03-09,base_plus_regime,4,up,flat
2020-03-10,base_plus_regime,4,down,flat
2020-03-11,base_plus_regime,4,down,flat
2020-03-12,base_plus_regime,4,up,flat
2020-03-13,base_plus_regime,4,down,flat
2020-03-16,base_plus_regime,4,flat,flat
2020-03-17,base_plus_regime,4,down,flat
2020-03-18,base_plus_regime,4,flat,flat
2020-03-19,base_plus_regime,4,flat,flat
2020-03-20,base_plus_regime,4,up,flat
2020-03-23,base_plus_regime,4,up,flat
2020-03-24,base_plus_regime,4,flat,flat
2020-03-25,base_plus_regime,4,flat,flat
2020-03-26,base_plus_regime,4,flat,flat
2020-03-27,base_plus_regime,4,flat,flat
2020-03-30,base_plus_regime,4,flat,flat
2020-03-31,base_plus_regime,4,flat,flat
2020-04-01,base_plus_regime,4,up,flat
2020-04-02,base_plus_regime,4,up,flat
2020-04-03,base_plus_regime,4,up,flat
2020-04-06,base_plus_regime,4,up,flat
2020-04-07,base_plus_regime,4,up,flat
2020-04-08,base_plus_regime,4,flat,flat
2020-04-09,base_plus_regime,4,flat,flat
2020-04-13,base_plus_regime,4,flat,flat
2020-04-14,base_plus_regime,4,flat,flat
2020-04-15,base_plus_regime,4,flat,flat
2020-04-16,base_plus_regime,4,down,flat
2020-04-17,base_plus_regime,4,flat,flat
2020-04-20,base_plus_regime,4,flat,down
2020-04-21,base_plus_regime,4,flat,down
2020-04-22,base_plus_regime,4,flat,down
2020-04-23,base_plus_regime,4,up,down
2020-04-24,base_plus_regime,4,flat,down
2020-04-27,base_plus_regime,4,flat,down
2020-04-28,base_plus_regime,4,up,down
2020-04-29,base_plus_regime,4,flat,down
2020-04-30,base_plus_regime,4,flat,flat
2020-05-01,base_plus_regime,4,up,flat
2020-05-04,base_plus_regime,4,up,flat
2020-05-05,base_plus_regime,4,up,flat
2020-05-06,base_plus_regime,4,up,flat
2020-05-07,base_plus_regime,4,flat,flat
2020-05-08,base_plus_regime,4,flat,down
2020-05-11,base_plus_regime,4,flat,flat
2020-05-12,base_plus_regime,4,flat,flat
2020-05-13,base_plus_regime,4,up,flat
2020-05-14,base_plus_regime,4,flat,flat
2020-05-15,base_plus_regime,4,up,flat
2020-05-18,base_plus_regime,4,flat,flat
2020-05-19,base_plus_regime,4,flat,flat
2020-05-20,base_plus_regime,4,flat,flat
2020-05-21,base_plus_regime,4,flat,flat
2020-05-22,base_plus_regime,4,flat,flat
2020-05-26,base_plus_regime,4,flat,flat
2020-05-27,base_plus_regime,4,flat,flat
2020-05-28,base_plus_regime,4,flat,up
2020-05-29,base_plus_regime,4,up,flat
2020-06-01,base_plus_regime,4,up,flat
2020-06-02,base_plus_regime,4,up,up
2020-06-03,base_plus_regime,4,up,flat
2020-06-04,base_plus_regime,4,up,down
2020-06-05,base_plus_regime,4,up,flat
2020-06-08,base_plus_regime,4,up,flat
2020-06-09,base_plus_regime,4,up,flat
2020-06-10,base_plus_regime,4,down,flat
2020-06-11,base_plus_regime,4,up,flat
2020-06-12,base_plus_regime,4,up,flat
2020-06-15,base_plus_regime,4,up,flat
2020-06-16,base_plus_regime,4,up,flat
2020-06-17,base_plus_regime,4,up,flat
2020-06-18,base_plus_regime,4,up,flat
2020-06-19,base_plus_regime,4,up,flat
2020-06-22,base_plus_regime,4,flat,flat
2020-06-23,base_plus_regime,4,down,flat
2020-06-24,base_plus_regime,4,flat,flat
2020-06-25,base_plus_regime,4,down,flat
2020-06-26,base_plus_regime,4,up,flat
2020-06-29,base_plus_regime,4,up,flat
2020-06-30,base_plus_regime,4,up,flat
2020-07-01,base_plus_regime,4,up,flat
2020-07-02,base_plus_regime,4,up,flat
2020-07-06,base_plus_regime,4,flat,flat
2020-07-07,base_plus_regime,4,up,flat
2020-07-08,base_plus_regime,4,flat,flat
2020-07-09,base_plus_regime,4,flat,flat
2020-07-10,base_plus_regime,4,flat,flat
2020-07-13,base_plus_regime,4,up,down
2020-07-14,base_plus_regime,4,flat,flat
2020-07-15,base_plus_regime,4,flat,flat
2020-07-16,base_plus_regime,4,down,down
2020-07-17,base_plus_regime,4,down,flat
2020-07-20,base_plus_regime,4,down,up
2020-07-21,base_plus_regime,4,down,down
2020-07-22,base_plus_regime,4,down,down
2020-07-23,base_plus_regime,4,up,down
2020-07-24,base_plus_regime,4,up,up
2020-07-27,base_plus_regime,4,up,up
2020-07-28,base_plus_regime,4,up,up
2020-07-29,base_plus_regime,4,up,up
2020-07-30,base_plus_regime,4,up,up
2020-08-03,base_plus_regime,4,flat,flat
2020-08-04,base_plus_regime,4,flat,flat
2020-08-05,base_plus_regime,4,flat,flat
2020-08-06,base_plus_regime,4,flat,flat
2020-08-07,base_plus_regime,4,flat,flat
2020-08-10,base_plus_regime,4,flat,flat
2020-08-11,base_plus_regime,5,up,flat
2020-08-12,base_plus_regime,5,flat,flat
2020-08-13,base_plus_regime,5,flat,flat
2020-08-14,base_plus_regime,5,up,flat
2020-08-17,base_plus_regime,5,up,flat
2020-08-18,base_plus_regime,5,up,flat
2020-08-19,base_plus_regime,5,up,flat
2020-08-20,base_plus_regime,5,up,flat
2020-08-21,base_plus_regime,5,flat,flat
2020-08-24,base_plus_regime,5,flat,flat
2020-08-25,base_plus_regime,5,up,flat
2020-08-26,base_plus_regime,5,up,flat
2020-08-27,base_plus_regime,5,up,flat
2020-08-28,base_plus_regime,5,up,flat
2020-08-31,base_plus_regime,5,up,flat
2020-09-01,base_plus_regime,5,down,flat
2020-09-02,base_plus_regime,5,down,flat
2020-09-03,base_plus_regime,5,down,flat
2020-09-04,base_plus_regime,5,down,flat
2020-09-08,base_plus_regime,5,flat,flat
2020-09-09,base_plus_regime,5,flat,flat
2020-09-10,base_plus_regime,5,flat,flat
2020-09-11,base_plus_regime,5,flat,flat
2020-09-14,base_plus_regime,5,down,flat
2020-09-15,base_plus_regime,5,down,flat
2020-09-16,base_plus_regime,5,flat,flat
2020-09-17,base_plus_regime,5,flat,flat
2020-09-18,base_plus_regime,5,up,flat
2020-09-21,base_plus_regime,5,flat,flat
2020-09-22,base_plus_regime,5,flat,flat
2020-09-23,base_plus_regime,5,up,flat
2020-09-24,base_plus_regime,5,up,flat
2020-09-25,base_plus_regime,5,flat,flat
2020-09-28,base_plus_regime,5,flat,flat
2020-09-29,base_plus_regime,5,flat,flat
2020-09-30,base_plus_regime,5,flat,flat
2020-10-01,base_plus_regime,5,flat,flat
2020-10-02,base_plus_regime,5,flat,flat
2020-10-05,base_plus_regime,5,up,flat
2020-10-06,base_plus_regime,5,up,flat
2020-10-07,base_plus_regime,5,up,flat
2020-10-08,base_plus_regime,5,up,flat
2020-10-09,base_plus_regime,5,up,flat
2020-10-12,base_plus_regime,5,down,flat
2020-10-13,base_plus_regime,5,flat,flat
2020-10-14,base_plus_regime,5,down,flat
2020-10-15,base_plus_regime,5,down,flat
2020-10-16,base_plus_regime,5,flat,flat
2020-10-19,base_plus_regime,5,flat,up
2020-10-20,base_plus_regime,5,flat,up
2020-10-21,base_plus_regime,5,down,down
2020-10-22,base_plus_regime,5,down,down
2020-10-23,base_plus_regime,5,down,up
2020-10-26,base_plus_regime,5,down,up
2020-10-27,base_plus_regime,5,down,up
2020-10-28,base_plus_regime,5,flat,up
2020-10-29,base_plus_regime,5,down,flat
2020-10-30,base_plus_regime,5,up,flat
2020-11-02,base_plus_regime,5,up,flat
2020-11-03,base_plus_regime,5,up,down
2020-11-04,base_plus_regime,5,flat,flat
2020-11-05,base_plus_regime,5,flat,flat
2020-11-06,base_plus_regime,5,flat,flat
2020-11-09,base_plus_regime,5,flat,flat
2020-11-10,base_plus_regime,5,flat,flat
2020-11-11,base_plus_regime,5,flat,flat
2020-11-12,base_plus_regime,5,flat,flat
2020-11-13,base_plus_regime,5,flat,flat
2020-11-16,base_plus_regime,5,down,flat
2020-11-17,base_plus_regime,5,down,flat
2020-11-18,base_plus_regime,5,down,flat
2020-11-19,base_plus_regime,5,down,flat
2020-11-20,base_plus_regime,5,flat,flat
2020-11-23,base_plus_regime,5,up,flat
2020-11-24,base_plus_regime,5,up,flat
2020-11-25,base_plus_regime,5,up,flat
2020-11-27,base_plus_regime,5,up,flat
2020-11-30,base_plus_regime,5,up,flat
2020-12-01,base_plus_regime,5,flat,flat
2020-12-02,base_plus_regime,5,flat,flat
2020-12-03,base_plus_regime,5,flat,flat
2020-12-04,base_plus_regime,5,flat,flat
2020-12-07,base_plus_regime,5,flat,flat
2020-12-08,base_plus_regime,5,up,flat
2020-12-09,base_plus_regime,5,up,up
2020-12-10,base_plus_regime,5,up,flat
2020-12-11,base_plus_regime,5,up,flat
2020-12-14,base_plus_regime,5,up,flat
2020-12-15,base_plus_regime,5,up,flat
2020-12-16,base_plus_regime,5,up,flat
2020-12-17,base_plus_regime,5,flat,flat
2020-12-18,base_plus_regime,5,up,flat
2020-12-21,base_plus_regime,5,up,flat
2020-12-22,base_plus_regime,5,up,flat
2020-12-23,base_plus_regime,5,up,flat
2020-12-24,base_plus_regime,5,up,flat
2020-12-28,base_plus_regime,5,down,flat
2020-12-29,base_plus_regime,5,down,flat
2020-12-30,base_plus_regime,5,down,flat
2020-12-31,base_plus_regime,5,down,flat
2021-01-04,base_plus_regime,5,flat,flat
2021-01-05,base_plus_regime,5,down,flat
2021-01-06,base_plus_regime,5,up,flat
2021-01-07,base_plus_regime,5,flat,flat
2021-01-08,base_plus_regime,5,down,flat
2021-01-11,base_plus_regime,5,flat,flat
2021-01-12,base_plus_regime,5,flat,flat
2021-01-13,base_plus_regime,5,up,flat
2021-01-14,base_plus_regime,5,up,flat
2021-01-15,base_plus_regime,5,up,up
2021-01-19,base_plus_regime,5,up,down
2021-01-20,base_plus_regime,5,up,down
2021-01-21,base_plus_regime,5,up,down
2021-01-22,base_plus_regime,5,down,up
2021-01-25,base_plus_regime,5,down,up
2021-01-26,base_plus_regime,5,down,up
2021-01-27,base_plus_regime,5,down,flat
2021-01-28,base_plus_regime,5,down,flat
2021-01-29,base_plus_regime,5,up,flat
2021-02-01,base_plus_regime,5,flat,flat
2021-02-02,base_plus_regime,5,flat,flat
2021-02-03,base_plus_regime,5,flat,flat
2021-02-04,base_plus_regime,5,flat,flat
2021-02-05,base_plus_regime,5,flat,flat
2021-02-08,base_plus_regime,5,flat,flat
2021-02-09,base_plus_regime,5,down,flat
2021-02-10,base_plus_regime,5,down,flat
2021-02-11,base_plus_regime,5,down,up
2021-02-12,base_plus_regime,5,down,up
2021-02-16,base_plus_regime,5,down,flat
2021-02-17,base_plus_regime,5,down,down
2021-02-18,base_plus_regime,5,down,flat
2021-02-19,base_plus_regime,5,down,up
2021-02-22,base_plus_regime,5,down,up
2021-02-23,base_plus_regime,5,down,up
2021-02-24,base_plus_regime,5,down,up
2021-02-25,base_plus_regime,5,up,up
2021-02-26,base_plus_regime,5,up,up
2021-03-01,base_plus_regime,5,down,down
2021-03-02,base_plus_regime,5,down,down
2021-03-03,base_plus_regime,5,down,up
2021-03-04,base_plus_regime,5,flat,up
2021-03-05,base_plus_regime,5,down,up
2021-03-08,base_plus_regime,5,up,up
2021-03-09,base_plus_regime,5,flat,down
2021-03-10,base_plus_regime,5,up,down
2021-03-11,base_plus_regime,5,flat,down
2021-03-12,base_plus_regime,5,up,down
2021-03-15,base_plus_regime,5,flat,down
2021-03-16,base_plus_regime,5,down,down
2021-03-17,base_plus_regime,5,down,down
2021-03-18,base_plus_regime,5,flat,flat
2021-03-19,base_plus_regime,5,flat,down
2021-03-22,base_plus_regime,5,flat,flat
2021-03-23,base_plus_regime,5,flat,flat
2021-03-24,base_plus_regime,5,flat,flat
2021-03-25,base_plus_regime,5,flat,flat
2021-03-26,base_plus_regime,5,up,flat
2021-03-29,base_plus_regime,5,up,up
2021-03-30,base_plus_regime,5,up,up
2021-03-31,base_plus_regime,5,up,up
2021-04-01,base_plus_regime,5,up,flat
2021-04-05,base_plus_regime,5,up,flat
2021-04-06,base_plus_regime,5,up,flat
2021-04-07,base_plus_regime,5,up,flat
2021-04-08,base_plus_regime,5,up,flat
2021-04-09,base_plus_regime,5,flat,flat
2021-04-12,base_plus_regime,5,up,flat
2021-04-13,base_plus_regime,5,flat,flat
2021-04-14,base_plus_regime,5,flat,flat
2021-04-15,base_plus_regime,5,flat,flat
2021-04-16,base_plus_regime,5,flat,flat
2021-04-19,base_plus_regime,5,flat,flat
2021-04-20,base_plus_regime,5,flat,up
2021-04-21,base_plus_regime,5,flat,up
2021-04-22,base_plus_regime,5,flat,up
2021-04-23,base_plus_regime,5,flat,up
2021-04-26,base_plus_regime,5,down,up
2021-04-27,base_plus_regime,5,down,up
2021-04-28,base_plus_regime,5,down,up
2021-04-29,base_plus_regime,5,down,up
2021-04-30,base_plus_regime,5,down,up
2021-05-03,base_plus_regime,5,down,up
2021-05-04,base_plus_regime,5,flat,up
2021-05-05,base_plus_regime,5,down,down
2021-05-06,base_plus_regime,5,down,down
2021-05-07,base_plus_regime,5,down,down
2021-05-10,base_plus_regime,5,down,up
2021-05-11,base_plus_regime,5,down,up
2021-05-12,base_plus_regime,5,up,up
2021-05-13,base_plus_regime,5,flat,down
2021-05-14,base_plus_regime,5,flat,down
2021-05-17,base_plus_regime,5,flat,down
2021-05-18,base_plus_regime,5,flat,down
2021-05-19,base_plus_regime,5,flat,down
2021-05-20,base_plus_regime,5,flat,up
2021-05-21,base_plus_regime,5,flat,down
2021-05-24,base_plus_regime,5,flat,up
2021-05-25,base_plus_regime,5,flat,flat
2021-05-26,base_plus_regime,5,down,flat
2021-05-27,base_plus_regime,5,flat,down
2021-05-28,base_plus_regime,5,flat,down
2021-06-01,base_plus_regime,5,up,up
2021-06-02,base_plus_regime,5,flat,down
2021-06-03,base_plus_regime,5,up,down
2021-06-04,base_plus_regime,5,flat,down
2021-06-07,base_plus_regime,5,up,down
2021-06-08,base_plus_regime,5,up,down
2021-06-09,base_plus_regime,5,up,down
2021-06-10,base_plus_regime,5,up,down
2021-06-11,base_plus_regime,5,up,up
2021-06-14,base_plus_regime,5,flat,down
2021-06-15,base_plus_regime,5,up,flat
2021-06-16,base_plus_regime,5,up,flat
2021-06-17,base_plus_regime,5,flat,down
2021-06-18,base_plus_regime,5,up,down
2021-06-21,base_plus_regime,5,up,flat
2021-06-22,base_plus_regime,5,flat,up
2021-06-23,base_plus_regime,5,up,up
2021-06-24,base_plus_regime,5,up,up
2021-06-25,base_plus_regime,5,up,up
2021-06-28,base_plus_regime,5,up,up
2021-06-29,base_plus_regime,5,up,down
2021-06-30,base_plus_regime,5,up,down
2021-07-01,base_plus_regime,5,up,down
2021-07-02,base_plus_regime,5,up,down
2021-07-06,base_plus_regime,5,up,down
2021-07-07,base_plus_regime,5,up,down
2021-07-08,base_plus_regime,5,up,flat
2021-07-09,base_plus_regime,5,up,down
2021-07-12,base_plus_regime,5,up,down
2021-07-13,base_plus_regime,5,up,down
2021-07-14,base_plus_regime,5,down,down
2021-07-15,base_plus_regime,5,down,down
2021-07-16,base_plus_regime,5,down,down
2021-07-19,base_plus_regime,5,up,up
2021-07-20,base_plus_regime,5,flat,up
2021-07-21,base_plus_regime,5,up,up
2021-07-22,base_plus_regime,5,flat,up
2021-07-23,base_plus_regime,5,down,up
2021-07-26,base_plus_regime,5,down,up
2021-07-27,base_plus_regime,5,flat,up
2021-07-28,base_plus_regime,5,flat,up
2021-07-29,base_plus_regime,5,flat,up
2021-07-30,base_plus_regime,5,flat,up
2021-08-02,base_plus_regime,5,flat,up
2021-08-03,base_plus_regime,5,flat,up
2021-08-04,base_plus_regime,5,flat,up
2021-08-05,base_plus_regime,5,flat,up
2021-08-06,base_plus_regime,5,up,up
2021-08-09,base_plus_regime,5,up,up
2021-08-10,base_plus_regime,5,up,up
2021-08-11,base_plus_regime,5,up,up
2021-08-12,base_plus_regime,5,down,up
2021-08-13,base_plus_regime,5,down,up
2021-08-16,base_plus_regime,5,down,up
2021-08-17,base_plus_regime,5,down,up
2021-08-18,base_plus_regime,5,up,up
2021-08-19,base_plus_regime,5,up,up
2021-08-20,base_plus_regime,5,flat,up
2021-08-23,base_plus_regime,5,up,down
2021-08-24,base_plus_regime,5,up,down
2021-08-25,base_plus_regime,5,up,down
2021-08-26,base_plus_regime,5,up,up
2021-08-27,base_plus_regime,5,up,up
2021-08-30,base_plus_regime,5,up,down
2021-08-31,base_plus_regime,5,up,down
2021-09-01,base_plus_regime,5,up,flat
2021-09-02,base_plus_regime,5,up,flat
2021-09-03,base_plus_regime,5,down,down
2021-09-07,base_plus_regime,5,down,down
2021-09-08,base_plus_regime,5,down,down
2021-09-09,base_plus_regime,5,down,down
2021-09-10,base_plus_regime,5,flat,up
2021-09-13,base_plus_regime,5,down,flat
2021-09-14,base_plus_regime,5,down,down
2021-09-15,base_plus_regime,5,down,down
2021-09-16,base_plus_regime,5,down,down
2021-09-17,base_plus_regime,5,down,down
2021-09-20,base_plus_regime,5,up,up
2021-09-21,base_plus_regime,5,up,up
2021-09-22,base_plus_regime,5,down,down
2021-09-23,base_plus_regime,5,down,down
2021-09-24,base_plus_regime,5,down,flat
2021-09-27,base_plus_regime,5,down,down
2021-09-28,base_plus_regime,5,flat,up
2021-09-29,base_plus_regime,5,down,down
2021-09-30,base_plus_regime,5,flat,up
2021-10-01,base_plus_regime,5,down,down
2021-10-04,base_plus_regime,5,up,up
2021-10-05,base_plus_regime,5,flat,down
2021-10-06,base_plus_regime,5,flat,down
2021-10-07,base_plus_regime,5,flat,down
2021-10-08,base_plus_regime,5,flat,down
2021-10-11,base_plus_regime,5,up,down
2021-10-12,base_plus_regime,5,up,up
2021-10-13,base_plus_regime,5,up,up
2021-10-14,base_plus_regime,5,up,flat
2021-10-15,base_plus_regime,5,up,flat
2021-10-18,base_plus_regime,5,up,down
2021-10-19,base_plus_regime,5,flat,down
2021-10-20,base_plus_regime,5,flat,down
2021-10-21,base_plus_regime,5,up,up
2021-10-22,base_plus_regime,5,up,down
2021-10-25,base_plus_regime,5,up,down
2021-10-26,base_plus_regime,5,up,up
2021-10-27,base_plus_regime,5,up,up
2021-10-28,base_plus_regime,5,down,up
2021-10-29,base_plus_regime,5,flat,up
2021-11-01,base_plus_regime,5,flat,down
2021-11-02,base_plus_regime,5,flat,down
2021-11-03,base_plus_regime,5,down,down
2021-11-04,base_plus_regime,5,down,down
2021-11-05,base_plus_regime,5,down,down
